filename,dummy_prediction,logistic_regression_prediction,xgboost_prediction,mlp_prediction
http_^^www-personal.engin.umich.edu^~bartlett^f96cxx.html,student,course,course,course
http_^^www.cs.pitt.edu^~novacky^,student,student,course,student
http_^^www.cs.washington.edu^homes^sungeun^,student,student,course,course
http_^^www.cs.rice.edu^~aron^,student,faculty,faculty,faculty
http_^^www.cis.upenn.edu^~cse333^home.html,student,course,course,course
http_^^www.cs.bu.edu^students^grads^jisidoro^Home.html,student,student,faculty,student
http_^^cs.nyu.edu^cs^faculty^spencer^index.html,student,faculty,course,faculty
http_^^www.cs.indiana.edu^scicomp^b573.html,student,course,course,course
http_^^www.krafty.com^cmps131^,student,course,course,course
http_^^www.cs.umass.edu^~dyer^,student,student,course,student
http_^^www.cs.byu.edu^courses^cs544^syllabus.html,student,course,course,course
http_^^www.ccs.neu.edu^home^shuguang^,student,student,student,student
http_^^www.cs.uiowa.edu^~alton^22c5^,student,course,faculty,course
http_^^www.cs.cornell.edu^Info^People^skeshav^,student,faculty,faculty,student
http_^^www.cs.columbia.edu^~plana^,student,student,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_68.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^brd^brd.html,student,student,student,course
http_^^cs.nyu.edu^phd_students^hansoo^index.html,student,student,student,faculty
http_^^www.cs.bu.edu^students^grads^hli^Home.html,student,student,student,student
http_^^www.cs.clemson.edu^~malloy^malloy.html,student,student,student,student
http_^^www.cs.umd.edu^~aporter^,student,student,course,faculty
http_^^www.cs.wisc.edu^~shavlik^cs540-all.html,student,course,course,course
http_^^paul.rutgers.edu^~xingpoe^,student,student,student,student
http_^^wizard.cse.nd.edu^class_data^cse322^www^cse322_main.html,student,course,course,course
http_^^www.cs.buffalo.edu^pub^WWW^faculty^miller^,student,faculty,course,faculty
http_^^www.cs.uidaho.edu^~jimaf^cs420^index.html,student,course,course,course
http_^^www.cs.wisc.edu^~sowmya^sowmya.html,student,student,student,student
http_^^www.cis.ksu.edu^~dag^644sp96^cs644.html,student,course,course,course
http_^^www.cs.washington.edu^education^courses^378^CurrentQtr,student,course,course,course
http_^^www4.ncsu.edu^~meinderm^public^,student,student,student,student
http_^^www.cs.wisc.edu^~so^travis.html,student,faculty,student,student
http_^^www.cs.columbia.edu^~kar^,student,faculty,faculty,faculty
http_^^www.cc.gatech.edu^grads^m^Scott.McCrickard^Scott.Mccrickard.html,student,faculty,course,student
http_^^www.csc.ncsu.edu^eos^users^l^lester^www^imedia^james.html,student,faculty,student,faculty
http_^^www.cs.washington.edu^education^courses^431^,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^ghias^home.html,student,student,student,student
http_^^www.cs.utexas.edu^users^ruweihu^,student,student,student,student
http_^^www.cs.ualberta.ca^~xinguang^,student,student,student,student
http_^^www.cs.uoregon.edu^classes^cis422^,student,course,course,course
http_^^www.eecs.umich.edu^~davidson^,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~burnett^cs302.html,student,course,course,course
http_^^www.cs.wisc.edu^~tamches^tamches.html,student,student,course,student
http_^^www.eecs.harvard.edu^~gaynor^,student,student,faculty,student
http_^^www.cs.washington.edu^homes^mikew^,student,student,student,student
http_^^www.cs.yale.edu^HTML^YALE^CS^HyPlans^freeman-elisabeth.html,student,student,faculty,course
http_^^cs.millersv.edu^~davis^,student,course,course,course
http_^^fas.sfu.ca^cs^CC^201^,student,course,course,course
http_^^www.cs.nwu.edu^academics^courses^c11^index.html,student,course,course,course
http_^^www.cs.mcgill.ca^~yiannis^,student,student,student,student
http_^^www.cs.umn.edu^faculty^stein.html,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~schoinas^schoinas.html,student,student,student,student
http_^^www.cs.utexas.edu^users^vin^cs380l.html,student,course,course,student
http_^^www.cs.dartmouth.edu^~samr^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^risto^cs395t-cs^,student,course,course,course
http_^^www.scp.caltech.edu^~bryan^bryan.html,student,student,course,student
http_^^www.cs.umass.edu^~immerman^cs691^cs691.html,student,course,course,student
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^spr96^G22.2274^index.html,student,course,student,course
http_^^www-cse.stanford.edu^classes^cs157^,student,student,course,student
http_^^cs.nyu.edu^phd_students^fantim^index.html,student,course,course,course
http_^^www.eecs.umich.edu^~tnm^eecs470f96^eecs470.html,student,student,student,student
http_^^cs.nyu.edu^phd_students^madhu^index.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS314^,student,course,course,course
http_^^www.cs.unm.edu^~glebov^,student,faculty,course,faculty
http_^^www.cs.unm.edu^~crowley^,student,student,student,course
http_^^www.cs.unc.edu^~greeneg^comp144.html,student,course,course,course
http_^^www.umiacs.umd.edu^~louiqa^,student,faculty,faculty,faculty
http_^^www.ccs.neu.edu^home^york^,student,student,faculty,student
http_^^www-cse.ucsd.edu^users^cogg^,student,student,student,student
http_^^www.cs.utexas.edu^users^dhs^,student,student,student,faculty
http_^^www.isi.edu^soar^gratch^home.html,student,faculty,faculty,student
http_^^www.cs.uml.edu^Faculty^PatrickKrolak.html,student,student,faculty,student
http_^^www.cs.unc.edu^People^Faculty^groves.html,student,faculty,faculty,student
http_^^www.cs.uoregon.edu^~conery^,student,student,student,student
http_^^www.cs.utexas.edu^users^UTCS^report^1995^profiles^adale.html,student,faculty,faculty,faculty
http_^^www.cs.unm.edu^~droux^,student,student,student,student
http_^^www.cs.tufts.edu^g^15^,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^bhao^bhao.html,student,student,student,student
http_^^www.cs.wisc.edu^~hcl^cs302.html,student,course,course,course
http_^^dis.cs.umass.edu^~malini^home.html,student,student,faculty,student
http_^^www.cs.rochester.edu^u^singhal^,student,student,student,student
http_^^www.cs.pitt.edu^~bodik^,student,student,student,student
http_^^www.cs.rochester.edu^u^schubert^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~cao^cao.html,student,faculty,course,faculty
http_^^un.cs.byu.edu^cs580^,student,course,course,course
http_^^www-leland.stanford.edu^class^cs240a^,student,course,course,course
http_^^www4.ncsu.edu^eos^users^s^sljones1^www^,student,student,student,student
http_^^www-cse.ucsd.edu^users^vogt^,student,student,course,course
http_^^www.cs.washington.edu^people^faculty^ebeling.html,student,student,student,student
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^spr96^G3033.03^index.html,student,student,course,student
http_^^www.cs.pitt.edu^~lky^,student,course,course,student
http_^^dis.cs.umass.edu^~mammen^home.html,student,student,faculty,student
http_^^www.csc.calpoly.edu^~lchirica^chirica.html,student,student,faculty,student
http_^^www.cs.utexas.edu^users^novak^,student,student,faculty,course
http_^^www.cs.wisc.edu^~harit^harit.html,student,course,course,course
http_^^www.cs.columbia.edu^~klavans^,student,faculty,student,faculty
http_^^www.cs.washington.edu^homes^kapu^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^rupert^,student,student,student,student
http_^^www.cs.rutgers.edu^~allender^205^,student,course,course,course
http_^^www.eecs.umich.edu^~aprakash^482.html^,student,course,course,course
http_^^www.eecs.tulane.edu_80^www^Canaday^,student,faculty,course,student
http_^^www.cis.upenn.edu^~jean^cis511.html,student,course,course,student
http_^^www.cs.wisc.edu^~zmudzin^zmudzin.html,student,student,course,student
http_^^www.cs.umass.edu^~pxuan^,student,faculty,student,faculty
http_^^www.cs.utexas.edu^users^haizhou^,student,faculty,faculty,student
http_^^www.cs.ucr.edu^~asu^,student,student,course,student
http_^^www-cse.stanford.edu^classes^cs193l^,student,course,course,student
http_^^www.cs.washington.edu^homes^dbj^,student,student,student,student
http_^^www.scp.caltech.edu^~jwatts^jwatts.html,student,student,faculty,student
http_^^www.cs.nwu.edu^~yusuf^,student,student,course,student
http_^^www.cs.utexas.edu^users^nimar^,student,student,student,student
http_^^HTTP.CS.Berkeley.EDU^~jfc^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^sak^,student,student,student,course
http_^^www.cs.wisc.edu^~markhill^cs752.html,student,course,course,course
http_^^www.cs.utexas.edu^users^padgett^,student,faculty,faculty,student
http_^^www.cs.wisc.edu^~deboor^deboor.html,student,student,student,course
http_^^www.cs.cornell.edu^Info^People^jreich^jreich.html,student,student,student,student
http_^^www.cs.uml.edu^Faculty^BillMoloney.html,student,student,faculty,student
http_^^www.cs.wisc.edu^~krisna^krisna.html,student,student,course,student
http_^^www.cs.wisc.edu^~cs726-1^cs726.html,student,course,course,course
http_^^www.cs.washington.edu^education^courses^501^,student,course,course,course
http_^^www.cs.indiana.edu^classes^c335^home.html,student,course,course,course
http_^^www.cc.gatech.edu^grads^c^Richard.Clayton^clayton.html,student,student,course,student
http_^^www.cs.bu.edu^students^grads^rgaimari^Home.html,student,faculty,faculty,faculty
http_^^www.cis.ksu.edu^~allen^605^605.html,student,course,course,course
http_^^www.cs.umd.edu^~mvz^,student,faculty,faculty,student
http_^^www.cs.utexas.edu^users^xfeng^cs105^cs105.html,student,course,course,course
http_^^cs.fit.edu^courses^cse1301.html,student,course,course,course
http_^^www.systems.caltech.edu^EE^Faculty^Abu-Mostafa.html,student,course,faculty,faculty
http_^^www.cs.usask.ca^classes^111^sect03^,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^eva^eva.html,student,faculty,faculty,faculty
http_^^www.cs.nmsu.edu^~teller^,student,faculty,course,course
http_^^www.cc.gatech.edu^grads^g^Greg.Grace^,student,student,course,faculty
http_^^www.cs.dartmouth.edu^courseguide^grad^cs_118.html,student,course,course,student
http_^^www.cs.utsa.edu^faculty^rosen.html,student,faculty,student,faculty
http_^^copper.ucs.indiana.edu^~s212^,student,course,course,course
http_^^www.cs.wisc.edu^~bestor^cs302^cs302.html,student,course,course,course
http_^^www.usc.edu^dept^coglab^personal^marks^home.html,student,student,student,student
http_^^www.cs.washington.edu^homes^wendy^,student,student,student,student
http_^^www.eecs.tulane.edu_80^www^Kelly^,student,student,student,student
http_^^cs.nyu.edu^phd_students^liangcao^index.html,student,student,student,student
http_^^ciir.cs.umass.edu^info^people^staff^callan.html,student,faculty,course,faculty
http_^^www.cs.duke.edu^~carla^HomePage.html,student,faculty,faculty,faculty
http_^^www.cs.ucr.edu^~bing^,student,student,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_5.html,student,course,course,student
http_^^www.cs.engr.uky.edu^~mirek^,student,student,student,student
http_^^www.cs.washington.edu^homes^jshakes^,student,student,faculty,student
http_^^www.csc.ncsu.edu^eos^info^csc506_info^www^index.html,student,course,course,course
http_^^www.cs.washington.edu^homes^beame^beame.html,student,faculty,faculty,faculty
http_^^paul.rutgers.edu^~deshpand^,student,student,course,student
http_^^www.cc.gatech.edu^grads^f^Brad.Fischer^school.html,student,student,course,student
http_^^cwis.usc.edu^dept^robotics^personal^bekey^home.html,student,faculty,faculty,faculty
http_^^www.cc.gatech.edu^gvu^people^Faculty^Norberto.F.Ezquerra^,student,faculty,faculty,faculty
http_^^www.cs.indiana.edu^classes^a348^index.html,student,course,course,course
http_^^www.cc.gatech.edu^gvu^people^Phd^Jeyakumar.Muthukumarasamy.html,student,student,course,student
http_^^www.ics.uci.edu^~csalazar^,student,student,faculty,student
http_^^www.CS.Princeton.EDU^courses^archive^fall96^cs111^,student,course,course,course
http_^^www.cs.uiowa.edu^~sriram^18spring95^18.html,student,course,course,course
http_^^www.cs.buffalo.edu^pub^WWW^faculty^cai^,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^ddhung^index.html,student,student,student,student
http_^^ai.eecs.umich.edu^people^kdkd^home.html,student,faculty,faculty,faculty
http_^^www.cs.ualberta.ca^~nicole^,student,student,student,student
http_^^web.cps.msu.edu^groups^prip^jain^jain.html,student,student,student,student
http_^^www.cs.washington.edu^education^courses^451^CurrentQuarter^,student,course,course,course
http_^^www.cs.columbia.edu^~junr^,student,faculty,student,student
http_^^www.cs.wisc.edu^~jq^jq.html,student,faculty,course,faculty
http_^^www.cs.uiowa.edu^~fleck^index.html,student,faculty,course,faculty
http_^^www.csc.ncsu.edu^eos^info^csc591c_info^www^index.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^dclouse^,student,student,faculty,student
http_^^www-personal.engin.umich.edu^~brown^Eecs627^index.html,student,course,course,student
http_^^www.cis.ufl.edu^~peir^,student,faculty,faculty,faculty
http_^^www-cse.ucsd.edu^users^berman^,student,faculty,faculty,student
http_^^www.cs.nyu.edu^ms_students^m-tg3804^index.html,student,student,student,student
http_^^www.cs.umass.edu^~thtml^people^grad^lmccarth.html,student,faculty,faculty,faculty
http_^^www.cs.nmsu.edu^~aluru^,student,faculty,faculty,faculty
http_^^www.cs.tamu.edu^faculty^friesen^,student,student,student,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^winslett.html,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^faculty^best^crs^cs551^Home.html,student,course,course,course
http_^^www.cs.utexas.edu^users^novak^cs304p.html,student,course,course,course
http_^^erciyes.ces.cwru.edu^tekin^131^96.html,student,course,course,course
http_^^www.cs.ualberta.ca^~rashid^,student,student,student,student
http_^^www.cs.washington.edu^education^courses^573^,student,course,course,course
http_^^robios8.me.wisc.edu^~lumelsky^lumelsky.html,student,faculty,student,student
http_^^www.cs.pitt.edu^~egts^,student,student,student,student
http_^^www.ics.uci.edu^~sbakshi^,student,faculty,faculty,faculty
http_^^www.cs.pitt.edu^~mittal^,student,student,student,student
http_^^www.eecs.umich.edu^courses^eecs478^,student,course,course,course
http_^^www.cs.washington.edu^education^courses^590s^,student,student,course,student
http_^^www.cs.oswego.edu^faculty^graci.html,student,student,faculty,faculty
http_^^www.cs.rice.edu^~jlu^,student,student,faculty,student
http_^^www.cs.columbia.edu^~jean^,student,student,student,student
http_^^www.cs.rochester.edu^u^poulos^,student,student,student,student
http_^^www.cs.utexas.edu^users^hewett^,student,faculty,faculty,faculty
http_^^www.cs.umass.edu_80^~mckinley^377^,student,course,course,course
http_^^www.cs.wisc.edu^~pubs^faculty-info^sklein.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^yminsky^yminsky.html,student,student,student,student
http_^^www.cs.wisc.edu^~schnarr^schnarr.html,student,student,student,student
http_^^www.cs.rochester.edu^u^istrate^,student,student,student,student
http_^^www.cs.clemson.edu^~tag^,student,course,course,course
http_^^www.cs.ucsb.edu^~martin^,student,faculty,faculty,faculty
http_^^www.cs.princeton.edu^~skumar^,student,course,course,course
http_^^www.cc.gatech.edu^grads^h^Charles.Hardnett^CRH.html,student,faculty,course,student
http_^^www.ecse.rpi.edu^Homepages^wrf^,student,course,course,course
http_^^www.cs.washington.edu^homes^dougz^,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~bockrath^bockrath.html,student,student,course,course
http_^^www.cs.washington.edu^homes^gjb^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^mateev^mateev.html,student,student,student,student
http_^^www.cs.wisc.edu^~dailey^dailey.html,student,student,student,student
http_^^www.cs.ualberta.ca^~jing^,student,student,student,student
http_^^www.cs.rochester.edu^u^carceron^,student,faculty,course,faculty
http_^^www.cs.tamu.edu^faculty^amato^,student,faculty,student,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^friedman.html,student,faculty,faculty,student
http_^^web.cps.msu.edu^~forsyth^,student,student,student,student
http_^^www.cs.rice.edu^~amza^,student,student,student,student
http_^^www.eecs.umich.edu^~patt^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~yin^yin.html,student,student,student,student
http_^^www.cs.wm.edu^~jmspath^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^millett^home.html,student,student,student,student
http_^^cs.nyu.edu^phd_students^chaoyu^index.html,student,student,student,student
http_^^athos.rutgers.edu^DCS_Library^206^index.html,student,course,faculty,course
http_^^www-cse.stanford.edu^classes^cs1u^,student,student,course,course
http_^^www.cs.utexas.edu^users^syu^,student,course,course,course
http_^^www.cs.ualberta.ca^~baldwin^,student,course,course,course
http_^^www.cs.utexas.edu^users^mecaliff^,student,faculty,student,faculty
http_^^www.cis.ksu.edu^~allen^home.html,student,faculty,faculty,faculty
http_^^hydra.bgsu.edu^~rlancast^cs371.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^vladimir^vladimir.html,student,faculty,faculty,student
http_^^www.cs.hmc.edu^~keller^cs152f96.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^coleman^coleman.html,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~horn^horn.html,student,student,student,student
http_^^www.cs.unm.edu^~dsmith^,student,faculty,faculty,student
http_^^www.cs.washington.edu^homes^echris^,student,student,faculty,course
http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS501^CS401-501.html,student,course,course,course
http_^^www.cs.wisc.edu^~raghu^raghu.html,student,faculty,faculty,faculty
http_^^www.cs.indiana.edu^classes^c607^c607.html,student,course,course,course
http_^^www.cs.pitt.edu^~dasse^,student,student,student,student
http_^^www.cs.utexas.edu^users^haosun^,student,student,student,student
http_^^www.cs.engr.uky.edu^~dclarke^cs250.html,student,course,course,course
http_^^www.cs.arizona.edu^people^toni^,student,faculty,faculty,faculty
http_^^www.das.harvard.edu^users^faculty^Grosz^grosz.html,student,faculty,course,faculty
http_^^www.cs.usask.ca^classes^101^,student,course,course,course
http_^^www-cse.ucsd.edu^users^ssantini^,student,student,student,student
http_^^www.cs.indiana.edu^classes^p523^index.html,student,course,course,course
http_^^www.cs.utexas.edu^users^paulmcq^,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~parker^parker.html,student,student,student,course
http_^^www.eng.buffalo.edu^dept^ece^faculty^upadhyaya^,student,student,faculty,faculty
http_^^www.cs.utexas.edu^users^UTCS^report^1995^profiles^simmons.html,student,student,faculty,faculty
http_^^www.cs.washington.edu^homes^ctkwok^,student,student,student,course
http_^^www.cs.utexas.edu^users^skumar^,student,faculty,student,faculty
http_^^www.cs.unc.edu^~sc^teaching^COMP203-S1996^root.html,student,course,course,course
http_^^www.cs.buffalo.edu^pub^WWW^faculty^xinhe^,student,faculty,faculty,faculty
http_^^www.cs.usask.ca^homepages^faculty^eager^,student,faculty,student,faculty
http_^^www.cs.hmc.edu^~keller^cs156.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^ahuja^ahuja.html,student,faculty,student,faculty
http_^^www.cs.ualberta.ca^~charter^,student,student,student,student
http_^^www.cs.fit.edu^~rcs00068^,student,student,student,student
http_^^www.mcs.kent.edu^~farrell^,student,faculty,course,course
http_^^www.cs.wisc.edu^~dsilva^cs110.html,student,course,course,course
http_^^www.cs.unm.edu^~steveah^,student,student,student,student
http_^^toros.ces.cwru.edu^balkir^,student,student,student,student
http_^^www.cs.ucr.edu^~qcheng^,student,student,student,student
http_^^www.cs.umd.edu^~vs^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~msteele^cs302.html,student,course,course,course
http_^^www.cs.uidaho.edu^~setl^jcm^main.html,student,student,faculty,student
http_^^www.wellesley.edu^CS^elonske.html,student,student,course,student
http_^^www.cs.mcgill.ca^~czamora^,student,student,student,student
http_^^paul.rutgers.edu^~marnold^,student,student,student,student
http_^^www.cs.unm.edu^~biggi^,student,student,faculty,student
http_^^www.cs.wisc.edu^~moy^moy.html,student,student,student,student
http_^^www.cs.utexas.edu^users^boyer^courses^cs395t-spring96.html,student,course,course,course
http_^^www.cs.columbia.edu^~ayoung^,student,student,student,student
http_^^HTTP.CS.Berkeley.EDU^~johnw^,student,student,faculty,student
http_^^www.cs.columbia.edu^~pgsf^,student,faculty,faculty,student
http_^^lantern.cs.byu.edu^cs453^,student,course,course,course
http_^^www-pcd.stanford.edu^hci^people^winograd.html,student,faculty,faculty,student
http_^^www.eecs.harvard.edu^~keith^,student,student,student,student
http_^^intrepid.mcs.kent.edu^~pwang^,student,faculty,faculty,faculty
http_^^www.seas.upenn.edu^~cse370^cse370^cse370.html,student,student,course,student
http_^^www.cs.uml.edu^Faculty^StuSmith.html,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~prock^prock.html,student,course,course,course
http_^^erciyes.ces.cwru.edu^marling^cmps131.html,student,course,course,course
http_^^www.cs.rutgers.edu^~allender^index.html,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^education^courses^590h^,student,course,course,student
http_^^cs.nyu.edu^phd_students^nilakant^index.html,student,student,student,student
http_^^envy.cs.umass.edu^People^sutton^sutton.html,student,faculty,faculty,student
http_^^www.csci.csusb.edu^www^voigt^home.html,student,faculty,faculty,faculty
http_^^al.cs.engr.uky.edu^~raphael^,student,student,student,student
http_^^www.cs.columbia.edu^~simonb^,student,student,student,student
http_^^www.cs.unc.edu^~manocha^model.html,student,course,course,course
http_^^www.cs.dartmouth.edu^~nicol^,student,faculty,student,faculty
http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^summer96^cs101.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^jdietz^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^glaser^home.html,student,student,student,student
http_^^www.cs.ucdavis.edu^Faculty^Olsson.html,student,faculty,student,faculty
http_^^www.cs.utexas.edu^users^dastuart^,student,student,student,student
http_^^www.eecs.umich.edu^~kgshin^,student,student,student,student
http_^^www.cs.nmsu.edu_80^~pfeiffer^cs474^,student,course,course,course
http_^^paul.rutgers.edu^~aravindv^,student,student,student,student
http_^^www.cs.utexas.edu^users^moriarty^,student,faculty,student,student
http_^^www.cs.columbia.edu^~swfc^,student,faculty,student,faculty
http_^^www.cs.hmc.edu^~hadas^courses^cs140^index.html,student,course,course,course
http_^^www.cs.wisc.edu^~cs354-2^cs354.html,student,course,course,course
http_^^www.cs.utexas.edu^users^mccain^,student,student,student,student
http_^^www.ccs.neu.edu^home^binoy^,student,student,student,student
http_^^www.cis.upenn.edu^~cse330^,student,course,course,course
http_^^www-cse.stanford.edu^classes^cs108^,student,course,course,student
http_^^HTTP.CS.Berkeley.EDU^~sequin^,student,student,faculty,faculty
http_^^www.cs.washington.edu^homes^tian^,student,student,student,student
http_^^www.wellesley.edu^CS^ehildreth.html,student,student,student,faculty
http_^^www.CS.Princeton.EDU^courses^archive^fall95^cs591^,student,course,course,course
http_^^www.cs.unc.edu^~stanat^Comp15^Comp15.html,student,course,course,course
http_^^www.ams.sunysb.edu^~jsbm^jsbm.html,student,student,faculty,faculty
http_^^www.cs.rpi.edu^~nibhanum^opsys.Fall96.html,student,course,course,course
http_^^www.ics.uci.edu^dir^grad^Theory^rhutchin,student,student,faculty,student
http_^^www-cse.ucsd.edu^users^rich^,student,faculty,faculty,student
http_^^www.cs.rpi.edu^~bhagvatc^,student,student,student,student
http_^^www.eecs.umich.edu^~jfm^,student,student,faculty,student
http_^^paul.rutgers.edu^~amshaikh^,student,student,student,student
http_^^www.cc.gatech.edu^computing^Database^students^oh^oh.html,student,faculty,course,student
http_^^sunset.usc.edu^Research_Group^barry.html,student,faculty,faculty,faculty
http_^^www.cs.nmsu.edu^~nchavez^,student,course,student,student
http_^^www.CS.Princeton.EDU^courses^archive^fall96^cs341^,student,student,course,course
http_^^www.cs.wm.edu^~wmmaci^,student,student,student,student
http_^^www.cis.uab.edu^info^grads^mpk^mpk.html,student,student,student,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^agha.html,student,faculty,faculty,faculty
http_^^synapse.cs.byu.edu^~george^cs152^homepage.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^home.html,student,course,course,course
http_^^www.cs.utexas.edu^users^mooney^ai2^,student,course,course,course
http_^^www.cs.utexas.edu^users^lorenzo^corsi^cs372^96F^,student,course,course,course
http_^^www.umcs.maine.edu^~felixx^curry.html,student,student,student,student
http_^^paul.rutgers.edu^~zavlin^,student,course,course,student
http_^^www.cs.columbia.edu^~venkat^,student,student,faculty,student
http_^^www.cc.columbia.edu^~cs4115^,student,course,course,course
http_^^www.das.harvard.edu^users^students^Adam_Deaton^,student,student,student,student
http_^^www.cc.gatech.edu^gvu^people^Phd^David.Koller.html,student,student,course,student
http_^^HTTP.CS.Berkeley.EDU^~yelick^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^jmiller^jmiller.html,student,student,course,course
http_^^www.cs.utexas.edu^users^gunther^,student,student,student,student
http_^^www.ccs.neu.edu^home^gregs^,student,student,faculty,student
http_^^www.cs.pitt.edu^~simon^,student,faculty,student,faculty
http_^^paul.rutgers.edu^~rountev^,student,student,student,student
http_^^www.cs.uidaho.edu^~jimaf^cs541^index.html,student,course,course,course
http_^^www.ccs.neu.edu^home^zhangt^,student,student,student,student
http_^^www.cs.utexas.edu^users^xfeng^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^pearson^pearson.html,student,faculty,faculty,faculty
http_^^www-cse.ucsd.edu^users^vdonalds^,student,student,faculty,student
http_^^nii-server.isi.edu^gost-group^members^bcn^,student,student,course,student
http_^^www-cse.ucsd.edu^users^venkat^,student,student,student,student
http_^^www.cs.uidaho.edu^~jimaf^cs442^index.html,student,course,course,course
http_^^www.cs.rochester.edu^u^ringger^,student,student,faculty,student
http_^^toros.ces.cwru.edu^kraft^,student,faculty,faculty,faculty
http_^^www-net.cs.umass.edu^personnel^kurose.html,student,faculty,faculty,faculty
http_^^www.eecs.umich.edu^courses^eecs401^eecs401.html,student,course,course,course
http_^^paul.rutgers.edu^~mmohamma^,student,student,student,student
http_^^www.cs.unc.edu^Courses^wwwc^,student,course,course,course
http_^^www-pcd.stanford.edu^hci^courses^cs247b.html,student,course,course,course
http_^^www.cs.bu.edu^students^grads^whliaw^Home.html,student,student,faculty,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^ponce.html,student,faculty,faculty,faculty
http_^^www.cs.bgsu.edu^~tacree^,student,student,student,student
http_^^www.cs.mcgill.ca^~mkim^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^cpg^,student,student,student,student
http_^^www.cs.ualberta.ca^~vanbeek^,student,faculty,faculty,faculty
http_^^cs.nyu.edu^phd_students^karaul^index.html,student,faculty,faculty,faculty
http_^^www.das.harvard.edu^users^students^Cliff_Young^Cliff_Young.html,student,student,student,student
http_^^www.cs.indiana.edu^classes^b629^index.html,student,course,course,course
http_^^www.cs.wisc.edu^~johannes^johannes.html,student,student,student,student
http_^^www.cs.nmsu.edu^~pmarquez^,student,student,student,student
http_^^www.eecs.umich.edu^courses^eecs452^,student,course,course,course
http_^^www.cs.utexas.edu^users^obrien^,student,student,student,student
http_^^www.csc.ncsu.edu^directory^bio^WChou.html,student,student,student,faculty
http_^^www.cs.rutgers.edu^~murdocca^index.html,student,student,student,student
http_^^www.cs.bu.edu^faculty^heddaya^CS111^Home.html,student,course,course,course
http_^^www.cs.utexas.edu^users^mooney^ml-course^welcome.html,student,course,course,course
http_^^www.cs.utah.edu^~elb^home.html,student,faculty,faculty,faculty
http_^^www.cs.pitt.edu^isl^BGB^Welcome.html,student,faculty,student,faculty
http_^^cs.nyu.edu^phd_students^lindaoi^index.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^gbd^gbd.html,student,course,course,course
http_^^www.cs.uoregon.edu^classes^cis607theory^,student,student,course,student
http_^^www.deas.harvard.edu^cs^academics^courses^cs143^cs143.html,student,course,course,course
http_^^www.cs.wisc.edu^~arch^uwarch^courses^cs354.html,student,course,course,course
http_^^www.cs.washington.edu^homes^eggers^,student,faculty,faculty,faculty
http_^^www.cs.vassar.edu^faculty^welty^,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^People^xliu^home.html,student,student,student,student
